,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1379,1588259044.087485,7.0,0.0,4232.692383,4213.461426,4208.974121,4213.205078,4213.846191,4211.025879,4201.410156,4204.230957,4212.179688,4219.358886999999,4273.333496,4968.846191,4214.743652,4227.179688,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,1588259044.095192,8.0,0.0,4216.282227000001,4206.666504,4204.487305,4210.641113000001,4216.922852000001,4223.077147999999,4216.282227000001,4221.666504,4221.538574,4220.0,4265.128418,4960.384765999999,4207.94873,4218.717772999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,1588259044.102905,9.0,0.0,4235.128418,4224.102539,4218.589844,4216.794922,4208.974121,4206.153809,4196.282227000001,4206.025879,4214.743652,4219.487305,4275.769043,4971.025879,4226.025879,4230.384765999999,0.0,3.0,234.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,1588259044.110717,10.0,0.0,4211.025879,4200.769043,4203.333496,4206.282227000001,4216.666504,4213.333496,4211.922852000001,4213.205078,4216.666504,4219.487305,4267.820313,4962.94873,4210.384765999999,4212.563965,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,1588259044.118429,11.0,0.0,4231.282227000001,4214.358886999999,4213.461426,4214.615234000001,4210.128418,4205.256348,4202.94873,4214.871582,4220.256348,4221.153809,4268.589844,4969.615234000001,4215.0,4218.717772999999,0.0,3.0,235.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,1588259044.12624,12.0,0.0,4232.94873,4217.820313,4217.05127,4217.307617,4207.436035,4202.179688,4192.307617,4203.205078,4215.769043,4221.025879,4272.307617,4976.153809,4215.897461,4224.358886999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,1588259044.133952,13.0,0.0,4206.666504,4198.846191,4202.436035,4204.487305,4213.205078,4218.717772999999,4210.512695,4218.461426,4219.487305,4219.615234000001,4266.794922,4965.641113000001,4206.922852000001,4213.077147999999,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,1588259044.1417642,14.0,0.0,4237.179688,4214.487305,4219.871582,4215.128418,4208.205078,4202.820313,4194.358886999999,4204.230957,4214.102539,4219.871582,4273.461426,4970.384765999999,4225.641113000001,4230.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,1588259044.149476,15.0,0.0,4219.487305,4198.077147999999,4210.384765999999,4212.94873,4214.743652,4211.666504,4206.153809,4205.641113000001,4215.769043,4222.820313,4264.871582,4962.94873,4207.94873,4217.94873,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,1588259044.157287,16.0,0.0,4230.0,4209.102539,4211.666504,4211.922852000001,4208.717772999999,4216.153809,4206.153809,4213.333496,4218.461426,4222.307617,4265.128418,4967.436035,4210.512695,4219.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,1588259044.164998,17.0,0.0,4241.922852000001,4219.358886999999,4219.615234000001,4218.461426,4207.307617,4204.871582,4192.436035,4203.846191,4213.205078,4220.512695,4271.794922,4973.589844,4220.512695,4227.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,1588259044.172808,18.0,0.0,4217.436035,4200.512695,4206.538574,4212.820313,4216.025879,4213.333496,4208.846191,4218.077147999999,4218.205078,4222.436035,4264.358886999999,4962.94873,4202.179688,4210.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,1588259044.1805189,19.0,0.0,4248.717772999999,4219.487305,4220.769043,4215.641113000001,4206.922852000001,4205.0,4190.769043,4208.333496,4215.0,4221.153809,4276.153809,4973.974121,4216.794922,4226.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,1588259044.1883302,20.0,0.0,4222.692383,4204.102539,4212.692383,4208.205078,4214.871582,4215.0,4195.897461,4211.922852000001,4217.179688,4218.077147999999,4273.974121,4969.102539,4211.538574,4219.102539,0.0,3.0,236.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,1588259044.1960402,21.0,0.0,4213.846191,4204.358886999999,4210.641113000001,4209.871582,4215.769043,4214.487305,4203.846191,4220.384765999999,4221.922852000001,4218.846191,4267.94873,4965.384765999999,4210.512695,4216.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,1588259044.20385,22.0,0.0,4242.05127,4220.769043,4224.102539,4219.615234000001,4207.436035,4202.05127,4191.410156,4202.307617,4216.666504,4220.769043,4276.794922,4974.615234000001,4219.230957,4226.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,1588259044.21156,23.0,0.0,4216.282227000001,4201.282227000001,4209.743652,4211.410156,4218.333496,4221.282227000001,4214.102539,4218.333496,4224.102539,4222.436035,4270.256348,4964.102539,4201.410156,4207.436035,0.0,3.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,1588259044.219369,24.0,0.0,4239.102539,4219.743652,4222.05127,4220.897461,4215.512695,4211.410156,4198.333496,4216.025879,4218.974121,4221.282227000001,4273.205078,4969.871582,4217.179688,4225.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,1588259044.227079,25.0,0.0,4230.641113000001,4213.333496,4219.615234000001,4219.102539,4214.102539,4209.615234000001,4198.974121,4211.922852000001,4215.384765999999,4220.128418,4271.153809,4970.128418,4212.692383,4224.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,1588259044.234888,26.0,0.0,4217.563965,4207.05127,4207.692383,4209.487305,4215.0,4216.153809,4219.487305,4225.512695,4223.333496,4221.922852000001,4267.179688,4967.179688,4204.230957,4211.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,1588259044.242597,27.0,0.0,4243.717772999999,4224.358886999999,4222.820313,4219.230957,4211.153809,4202.692383,4201.025879,4209.871582,4217.05127,4223.205078,4275.128418,4975.641113000001,4219.230957,4227.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1588259044.250406,28.0,0.0,4216.666504,4203.461426,4212.05127,4213.846191,4219.230957,4218.077147999999,4213.077147999999,4223.333496,4221.794922,4222.563965,4267.820313,4965.384765999999,4203.333496,4215.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,1588259044.258115,29.0,0.0,4232.05127,4221.153809,4215.384765999999,4218.333496,4212.563965,4211.153809,4207.179688,4227.94873,4224.230957,4221.666504,4275.128418,4972.563965,4216.282227000001,4225.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,1588259044.266028,30.0,0.0,4228.205078,4220.384765999999,4221.538574,4219.615234000001,4212.820313,4206.025879,4203.589844,4218.077147999999,4221.538574,4221.410156,4277.820313,4975.512695,4220.256348,4227.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,1588259044.273841,31.0,0.0,4211.153809,4203.333496,4215.256348,4210.769043,4217.05127,4219.615234000001,4217.05127,4228.589844,4226.153809,4220.769043,4266.410156,4964.358886999999,4206.538574,4211.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,1588259044.2817528,32.0,0.0,4240.769043,4227.692383,4225.0,4223.205078,4210.256348,4207.692383,4199.102539,4213.974121,4219.230957,4221.410156,4274.358886999999,4973.846191,4220.641113000001,4226.410156,0.0,3.0,238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,1588259044.289566,33.0,0.0,4205.256348,4208.846191,4211.794922,4218.461426,4220.769043,4220.384765999999,4215.641113000001,4225.512695,4221.282227000001,4224.358886999999,4271.025879,4968.461426,4207.05127,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,1588259044.297478,34.0,0.0,4219.487305,4215.641113000001,4217.307617,4214.871582,4215.769043,4217.820313,4213.461426,4227.563965,4221.538574,4223.077147999999,4272.94873,4966.153809,4216.025879,4223.333496,0.0,3.0,239.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,1588259044.305291,35.0,0.0,4238.461426,4226.025879,4222.307617,4221.153809,4211.410156,4206.922852000001,4202.436035,4209.230957,4215.897461,4217.692383,4278.205078,4970.384765999999,4223.077147999999,4231.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,1588259044.313202,36.0,0.0,4201.410156,4201.794922,4204.871582,4215.256348,4221.794922,4222.179688,4222.436035,4228.846191,4224.230957,4218.205078,4270.384765999999,4965.897461,4203.846191,4215.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,1588259044.3210142,37.0,0.0,4226.666504,4218.974121,4220.641113000001,4221.538574,4213.846191,4208.461426,4204.487305,4219.230957,4220.128418,4222.307617,4277.05127,4977.179688,4223.846191,4230.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1588259044.328726,38.0,0.0,4213.589844,4211.410156,4214.487305,4215.641113000001,4216.666504,4211.666504,4211.666504,4218.461426,4217.05127,4221.922852000001,4268.974121,4970.512695,4215.897461,4221.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,1588259044.336538,39.0,0.0,4215.256348,4215.641113000001,4212.563965,4212.436035,4214.615234000001,4214.871582,4213.589844,4226.538574,4218.461426,4219.743652,4267.05127,4965.256348,4210.512695,4222.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,1588259044.344249,40.0,0.0,4233.974121,4225.256348,4220.641113000001,4219.743652,4211.538574,4205.0,4196.794922,4210.128418,4212.692383,4220.897461,4278.461426,4972.94873,4221.666504,4229.871582,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,1588259044.35206,41.0,0.0,4202.692383,4200.897461,4202.179688,4211.922852000001,4220.128418,4218.974121,4218.461426,4221.282227000001,4218.846191,4223.333496,4268.717772999999,4967.692383,4206.666504,4206.794922,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,1588259044.359772,42.0,0.0,4230.769043,4221.922852000001,4216.538574,4217.94873,4210.897461,4204.871582,4204.743652,4210.384765999999,4215.641113000001,4221.282227000001,4273.077147999999,4974.487305,4223.846191,4227.563965,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,1588259044.367583,43.0,0.0,4224.230957,4214.743652,4216.410156,4216.153809,4213.205078,4206.025879,4208.974121,4209.102539,4215.897461,4218.077147999999,4272.05127,4966.538574,4221.794922,4228.974121,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,1588259044.375293,44.0,0.0,4210.512695,4203.974121,4204.743652,4211.538574,4214.743652,4217.692383,4220.256348,4223.846191,4222.179688,4219.871582,4266.025879,4963.205078,4211.538574,4214.615234000001,0.0,3.0,240.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,1588259044.3831038,45.0,0.0,4236.025879,4220.641113000001,4212.94873,4217.820313,4209.871582,4206.922852000001,4197.820313,4205.0,4211.922852000001,4221.794922,4275.128418,4976.153809,4221.666504,4227.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,1588259044.390814,46.0,0.0,4215.128418,4202.94873,4204.102539,4206.538574,4218.077147999999,4217.692383,4211.922852000001,4217.692383,4217.820313,4221.538574,4270.256348,4963.717772999999,4208.717772999999,4214.230957,0.0,3.0,241.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,1588259044.398624,47.0,0.0,4235.128418,4214.230957,4215.897461,4212.436035,4209.487305,4207.820313,4203.333496,4215.641113000001,4218.717772999999,4220.512695,4274.615234000001,4970.256348,4220.0,4223.589844,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,1588259044.406334,48.0,0.0,4226.410156,4209.102539,4211.538574,4214.743652,4210.384765999999,4208.974121,4202.436035,4201.538574,4210.769043,4221.922852000001,4274.358886999999,4976.025879,4213.205078,4223.461426,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,1588259044.414144,49.0,0.0,4206.794922,4200.769043,4201.282227000001,4207.05127,4215.641113000001,4221.153809,4214.230957,4217.563965,4218.461426,4223.461426,4267.94873,4966.025879,4202.436035,4210.769043,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,1588259044.4218528,50.0,0.0,4245.512695,4223.205078,4220.256348,4217.05127,4206.282227000001,4200.384765999999,4188.974121,4206.538574,4216.794922,4220.641113000001,4277.307617,4970.897461,4226.153809,4230.0,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,1588259044.429767,51.0,0.0,4224.487305,4199.615234000001,4208.333496,4210.897461,4213.205078,4211.794922,4208.077147999999,4214.615234000001,4217.05127,4221.794922,4267.05127,4963.077147999999,4213.205078,4217.820313,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,1588259044.43758,52.0,0.0,4230.641113000001,4205.641113000001,4211.025879,4211.922852000001,4211.538574,4212.436035,4208.461426,4216.153809,4215.384765999999,4222.307617,4267.179688,4966.538574,4215.256348,4219.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,1588259044.445494,53.0,0.0,4238.077147999999,4214.615234000001,4218.461426,4216.410156,4209.615234000001,4200.0,4191.794922,4200.128418,4211.922852000001,4219.102539,4273.974121,4969.358886999999,4221.922852000001,4224.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,1588259044.453307,54.0,0.0,4217.307617,4201.794922,4206.153809,4211.410156,4214.615234000001,4212.307617,4209.230957,4216.410156,4219.230957,4219.102539,4264.743652,4961.410156,4210.256348,4210.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,1588259044.46122,55.0,0.0,4244.871582,4220.641113000001,4215.897461,4219.230957,4207.820313,4203.846191,4193.717772999999,4206.410156,4215.384765999999,4221.410156,4272.179688,4974.358886999999,4221.410156,4226.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,1588259044.469033,56.0,0.0,4219.358886999999,4205.641113000001,4206.153809,4212.05127,4212.820313,4210.897461,4200.641113000001,4208.333496,4216.922852000001,4222.94873,4270.128418,4970.384765999999,4205.897461,4215.897461,0.0,3.0,242.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,1588259044.476945,57.0,0.0,4223.589844,4212.94873,4212.563965,4212.307617,4210.769043,4210.641113000001,4205.256348,4216.922852000001,4219.615234000001,4221.410156,4268.846191,4969.487305,4210.384765999999,4216.922852000001,0.0,3.0,243.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1588259044.484757,58.0,0.0,4244.743652,4220.128418,4222.436035,4218.205078,4209.230957,4202.820313,4188.846191,4201.794922,4213.717772999999,4218.717772999999,4273.846191,4976.922852000001,4221.153809,4231.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,1588259044.4926689,59.0,0.0,4211.666504,4195.128418,4202.94873,4208.974121,4215.641113000001,4219.358886999999,4202.94873,4217.94873,4218.717772999999,4219.871582,4267.692383,4967.307617,4201.794922,4214.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,1588259044.5004811,60.0,0.0,4235.0,4218.974121,4218.333496,4218.589844,4206.153809,4205.769043,4192.94873,4212.820313,4213.077147999999,4220.769043,4277.692383,4973.205078,4218.077147999999,4225.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,1588259044.508193,61.0,0.0,4226.410156,4211.025879,4217.436035,4216.922852000001,4212.307617,4208.846191,4204.230957,4211.666504,4213.461426,4218.974121,4273.717772999999,4969.487305,4212.05127,4221.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,1588259044.516005,62.0,0.0,4226.666504,4208.205078,4210.256348,4212.307617,4215.0,4218.077147999999,4210.384765999999,4225.641113000001,4223.846191,4218.846191,4267.94873,4966.025879,4208.333496,4217.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,1588259044.523717,63.0,0.0,4251.282227000001,4225.0,4224.230957,4222.05127,4208.717772999999,4207.05127,4190.384765999999,4209.871582,4219.487305,4219.615234000001,4276.666504,4974.871582,4224.871582,4228.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,1588259044.531529,64.0,0.0,4208.974121,4198.333496,4212.94873,4213.461426,4218.461426,4222.307617,4215.897461,4220.641113000001,4222.436035,4218.205078,4268.461426,4965.512695,4208.589844,4210.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,1588259044.5394402,65.0,0.0,4222.820313,4214.358886999999,4219.871582,4217.94873,4213.205078,4212.436035,4207.179688,4219.615234000001,4221.025879,4218.717772999999,4273.589844,4972.692383,4221.666504,4226.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,1588259044.547251,66.0,0.0,4224.743652,4214.871582,4218.589844,4220.512695,4213.589844,4208.333496,4200.769043,4215.897461,4222.179688,4222.179688,4276.282227000001,4974.487305,4221.666504,4225.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,1588259044.554962,67.0,0.0,4211.153809,4203.974121,4213.974121,4214.230957,4217.05127,4218.589844,4217.692383,4231.538574,4228.974121,4221.922852000001,4269.102539,4965.769043,4210.512695,4211.922852000001,3.0,3.0,244.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1588259044.562773,68.0,0.0,4232.692383,4223.717772999999,4230.769043,4223.846191,4210.256348,4206.538574,4202.692383,4214.615234000001,4218.077147999999,4218.974121,4277.307617,4975.0,4228.846191,4232.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,1588259044.570483,69.0,0.0,4206.666504,4206.153809,4214.102539,4215.641113000001,4220.769043,4222.436035,4217.94873,4224.230957,4221.282227000001,4221.153809,4274.487305,4968.846191,4214.615234000001,4218.974121,0.0,3.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,1588259044.578293,70.0,0.0,4229.487305,4218.461426,4217.179688,4217.436035,4217.436035,4218.333496,4210.128418,4226.538574,4225.128418,4221.410156,4278.333496,4970.384765999999,4217.307617,4221.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,1588259044.5860028,71.0,0.0,4226.666504,4220.256348,4224.743652,4224.871582,4213.205078,4208.205078,4201.282227000001,4216.666504,4220.897461,4220.0,4277.94873,4973.205078,4220.897461,4229.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,1588259044.593917,72.0,0.0,4192.05127,4204.230957,4214.487305,4215.128418,4217.436035,4221.153809,4223.461426,4233.589844,4226.282227000001,4222.179688,4268.974121,4967.05127,4209.487305,4217.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,1588259044.601731,73.0,0.0,4230.897461,4231.282227000001,4227.436035,4220.128418,4209.230957,4208.974121,4203.717772999999,4216.025879,4219.102539,4220.769043,4278.077147999999,4976.794922,4224.358886999999,4230.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,1588259044.609545,74.0,0.0,4212.692383,4214.871582,4211.794922,4216.025879,4216.794922,4217.307617,4210.256348,4220.641113000001,4220.0,4218.589844,4269.102539,4967.05127,4208.717772999999,4217.692383,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,1588259044.617254,75.0,0.0,4211.410156,4212.436035,4209.871582,4216.153809,4216.794922,4217.94873,4215.0,4229.230957,4221.153809,4220.0,4268.077147999999,4963.974121,4212.563965,4219.230957,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,1588259044.6250632,76.0,0.0,4228.461426,4225.384765999999,4223.717772999999,4223.589844,4215.384765999999,4207.307617,4204.743652,4211.282227000001,4212.692383,4219.487305,4277.307617,4972.179688,4227.179688,4232.05127,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,1588259044.632772,77.0,0.0,4205.769043,4207.692383,4210.256348,4213.333496,4220.769043,4220.384765999999,4220.384765999999,4225.0,4220.512695,4219.487305,4267.307617,4964.230957,4208.205078,4213.589844,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1588259044.6405802,78.0,0.0,4233.589844,4222.05127,4219.871582,4215.897461,4210.256348,4209.230957,4203.974121,4214.358886999999,4218.333496,4220.384765999999,4275.0,4970.641113000001,4219.615234000001,4224.358886999999,0.0,3.0,246.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451,1588259044.648289,79.0,0.0,4212.436035,4212.307617,4212.820313,4215.769043,4215.897461,4213.974121,4214.230957,4212.94873,4216.922852000001,4219.102539,4274.487305,4965.128418,4216.410156,4220.128418,0.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
