,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
218,1588259006.497377,50.0,0.0,4219.487305,4216.282227000001,4215.128418,4216.922852000001,4209.487305,4210.769043,4200.641113000001,4217.05127,4217.307617,4222.563965,4270.897461,4970.769043,4221.153809,4230.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,1588259006.505203,51.0,0.0,4226.153809,4213.974121,4218.846191,4216.538574,4213.205078,4209.230957,4203.461426,4208.077147999999,4218.205078,4221.025879,4268.205078,4972.820313,4219.871582,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,1588259006.512929,52.0,0.0,4210.641113000001,4208.461426,4212.05127,4211.153809,4216.666504,4218.461426,4210.256348,4223.077147999999,4221.794922,4222.307617,4267.820313,4969.358886999999,4213.974121,4214.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1588259006.5207539,53.0,0.0,4229.358886999999,4222.563965,4218.077147999999,4222.692383,4210.384765999999,4206.666504,4188.333496,4210.0,4214.230957,4220.512695,4277.179688,4977.563965,4225.128418,4228.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,1588259006.5285802,54.0,0.0,4217.436035,4208.974121,4209.230957,4218.205078,4217.563965,4217.692383,4208.589844,4217.820313,4220.256348,4220.128418,4267.436035,4972.179688,4212.307617,4217.05127,0.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1588259006.5363052,55.0,0.0,4229.615234000001,4218.205078,4213.974121,4217.563965,4209.871582,4211.410156,4203.205078,4215.897461,4222.307617,4221.153809,4269.230957,4973.205078,4218.717772999999,4221.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,1588259006.5440311,56.0,0.0,4227.307617,4221.410156,4216.794922,4222.05127,4207.436035,4206.538574,4198.717772999999,4208.205078,4217.692383,4219.230957,4272.307617,4967.563965,4223.461426,4225.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,1588259006.551857,57.0,0.0,4213.846191,4209.487305,4208.461426,4218.205078,4214.102539,4218.077147999999,4213.717772999999,4221.153809,4221.282227000001,4217.563965,4265.384765999999,4958.589844,4211.538574,4214.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,1588259006.559583,58.0,0.0,4248.077147999999,4226.153809,4218.589844,4223.077147999999,4209.358886999999,4205.769043,4194.102539,4203.974121,4216.666504,4218.589844,4272.94873,4971.794922,4218.717772999999,4225.641113000001,0.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,1588259006.567408,59.0,0.0,4232.692383,4216.410156,4209.102539,4213.461426,4214.358886999999,4214.615234000001,4207.05127,4211.922852000001,4221.282227000001,4221.922852000001,4265.769043,4969.230957,4208.461426,4216.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,1588259006.575134,60.0,0.0,4226.538574,4214.102539,4209.230957,4209.615234000001,4211.282227000001,4212.179688,4208.461426,4217.436035,4222.05127,4221.282227000001,4266.410156,4968.717772999999,4212.179688,4216.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,1588259006.582959,61.0,0.0,4233.589844,4216.794922,4221.282227000001,4216.794922,4210.256348,4203.205078,4197.94873,4201.025879,4212.307617,4218.846191,4275.0,4970.769043,4218.974121,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1588259006.590685,62.0,0.0,4221.282227000001,4206.922852000001,4210.256348,4213.717772999999,4215.769043,4216.794922,4211.538574,4219.743652,4219.230957,4221.025879,4267.179688,4963.077147999999,4208.333496,4215.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1588259006.598511,63.0,0.0,4246.153809,4220.641113000001,4215.641113000001,4218.846191,4207.05127,4203.077147999999,4196.538574,4211.025879,4216.922852000001,4221.153809,4270.256348,4972.179688,4221.794922,4222.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,1588259006.606237,64.0,0.0,4226.025879,4209.102539,4214.487305,4215.384765999999,4212.563965,4208.846191,4209.102539,4204.871582,4213.205078,4219.487305,4267.436035,4967.179688,4216.282227000001,4214.358886999999,0.0,3.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1588259006.6140618,65.0,0.0,4216.025879,4207.436035,4212.307617,4211.922852000001,4213.846191,4216.025879,4211.794922,4214.230957,4216.025879,4221.025879,4266.282227000001,4964.871582,4213.717772999999,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1588259006.621788,66.0,0.0,4240.641113000001,4219.871582,4215.769043,4217.820313,4208.077147999999,4203.974121,4193.333496,4199.743652,4212.05127,4220.384765999999,4270.641113000001,4972.436035,4218.974121,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,1588259006.6296132,67.0,0.0,4222.05127,4207.436035,4202.692383,4212.692383,4211.153809,4214.358886999999,4214.358886999999,4213.077147999999,4219.230957,4219.487305,4262.436035,4964.487305,4201.538574,4207.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,1588259006.637339,68.0,0.0,4231.922852000001,4220.0,4211.410156,4215.128418,4205.384765999999,4204.358886999999,4204.871582,4211.282227000001,4216.538574,4219.487305,4269.358886999999,4971.153809,4212.563965,4219.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1588259006.645165,69.0,0.0,4231.666504,4215.128418,4212.179688,4212.820313,4210.641113000001,4205.384765999999,4204.487305,4204.743652,4211.410156,4218.717772999999,4271.538574,4970.384765999999,4212.563965,4220.769043,0.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,1588259006.65289,70.0,0.0,4230.128418,4208.333496,4205.769043,4208.846191,4212.05127,4211.410156,4209.743652,4218.589844,4220.769043,4219.743652,4266.153809,4964.487305,4207.820313,4210.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1588259006.660716,71.0,0.0,4241.410156,4219.102539,4214.871582,4216.025879,4206.922852000001,4200.128418,4195.128418,4205.256348,4217.820313,4219.743652,4270.384765999999,4972.05127,4217.692383,4224.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1588259006.668442,72.0,0.0,4212.820313,4203.205078,4209.743652,4211.666504,4215.384765999999,4216.282227000001,4219.487305,4213.205078,4217.563965,4217.563965,4264.615234000001,4967.436035,4205.0,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,1588259006.676267,73.0,0.0,4230.769043,4212.820313,4213.974121,4215.0,4208.461426,4208.974121,4205.897461,4215.256348,4217.307617,4217.820313,4268.077147999999,4971.666504,4216.538574,4220.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,1588259006.6839929,74.0,0.0,4233.589844,4212.179688,4211.538574,4213.717772999999,4209.102539,4205.384765999999,4194.358886999999,4205.0,4212.436035,4220.512695,4270.128418,4972.563965,4215.769043,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1588259006.6919188,75.0,0.0,4213.333496,4201.282227000001,4207.94873,4207.179688,4215.0,4220.256348,4214.358886999999,4217.563965,4217.436035,4221.666504,4267.820313,4967.94873,4202.692383,4211.025879,0.0,3.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,1588259006.699744,76.0,0.0,4235.641113000001,4216.922852000001,4220.128418,4217.692383,4209.615234000001,4207.307617,4201.666504,4203.846191,4215.512695,4218.846191,4277.179688,4976.025879,4217.692383,4225.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,1588259006.70767,77.0,0.0,4221.794922,4206.794922,4209.743652,4216.794922,4216.282227000001,4216.153809,4212.820313,4208.589844,4217.692383,4217.05127,4267.05127,4969.487305,4209.102539,4214.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,1588259006.7154949,78.0,0.0,4230.256348,4212.820313,4211.666504,4215.641113000001,4210.384765999999,4212.692383,4205.384765999999,4216.153809,4219.230957,4218.205078,4263.846191,4969.615234000001,4212.179688,4216.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1588259006.723421,79.0,0.0,4230.0,4215.897461,4216.794922,4216.410156,4207.179688,4201.666504,4197.94873,4205.0,4214.487305,4219.230957,4271.922852000001,4975.384765999999,4218.077147999999,4224.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,1588259006.7312472,80.0,0.0,4204.358886999999,4204.615234000001,4204.102539,4211.025879,4218.205078,4218.717772999999,4219.230957,4219.487305,4220.384765999999,4218.846191,4269.358886999999,4970.769043,4208.205078,4215.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,1588259006.7389722,81.0,0.0,4235.641113000001,4221.153809,4214.102539,4218.717772999999,4213.205078,4211.538574,4196.025879,4213.717772999999,4220.384765999999,4218.846191,4274.743652,4977.179688,4220.769043,4226.794922,0.0,3.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,1588259006.746798,82.0,0.0,4228.205078,4211.153809,4215.641113000001,4216.025879,4214.230957,4217.307617,4203.333496,4215.128418,4220.384765999999,4218.846191,4268.846191,4971.282227000001,4213.077147999999,4217.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1588259006.754524,83.0,0.0,4217.05127,4211.282227000001,4212.563965,4213.589844,4213.846191,4219.102539,4211.538574,4220.384765999999,4219.358886999999,4218.461426,4269.358886999999,4970.769043,4213.333496,4216.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,1588259006.7623491,84.0,0.0,4222.94873,4217.820313,4217.307617,4218.846191,4212.820313,4208.205078,4195.384765999999,4208.077147999999,4215.256348,4220.897461,4276.538574,4979.358886999999,4221.025879,4226.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,1588259006.770075,85.0,0.0,4211.025879,4204.102539,4212.179688,4212.94873,4219.230957,4222.307617,4210.897461,4225.769043,4223.077147999999,4224.358886999999,4264.615234000001,4970.897461,4207.692383,4211.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,1588259006.777901,86.0,0.0,4235.641113000001,4218.205078,4221.922852000001,4216.666504,4212.820313,4213.461426,4199.102539,4218.589844,4219.358886999999,4222.436035,4269.743652,4974.743652,4218.846191,4223.333496,0.0,3.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,1588259006.785626,87.0,0.0,4217.307617,4213.205078,4219.102539,4216.666504,4216.153809,4215.769043,4207.692383,4212.94873,4218.589844,4220.641113000001,4272.820313,4972.94873,4215.769043,4220.769043,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,1588259006.793452,88.0,0.0,4208.717772999999,4211.794922,4214.871582,4216.282227000001,4216.410156,4221.794922,4216.153809,4226.666504,4227.820313,4220.769043,4267.179688,4968.461426,4211.794922,4216.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,1588259006.801178,89.0,0.0,4230.512695,4220.897461,4224.615234000001,4225.256348,4210.128418,4210.256348,4192.94873,4210.769043,4218.717772999999,4220.256348,4272.94873,4976.282227000001,4222.563965,4230.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,1588259006.8090029,90.0,0.0,4206.282227000001,4203.974121,4214.615234000001,4217.307617,4216.794922,4223.333496,4215.384765999999,4220.128418,4217.94873,4223.077147999999,4268.846191,4969.871582,4211.666504,4218.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,1588259006.8167288,91.0,0.0,4222.05127,4218.717772999999,4221.282227000001,4217.563965,4210.512695,4215.384765999999,4212.05127,4223.333496,4221.922852000001,4223.589844,4272.307617,4973.461426,4221.282227000001,4226.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1588259006.824554,92.0,0.0,4216.538574,4218.077147999999,4222.307617,4219.487305,4213.333496,4215.384765999999,4203.461426,4215.897461,4219.743652,4220.641113000001,4273.589844,4975.384765999999,4220.512695,4227.563965,0.0,3.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1588259006.8322802,93.0,0.0,4199.743652,4206.025879,4210.128418,4212.179688,4219.358886999999,4223.846191,4211.794922,4225.256348,4221.794922,4220.0,4272.05127,4971.410156,4212.05127,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1588259006.8402061,94.0,0.0,4227.05127,4221.025879,4218.846191,4217.563965,4212.179688,4207.307617,4196.922852000001,4212.307617,4217.692383,4220.0,4279.487305,4979.487305,4225.641113000001,4232.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1588259006.848031,95.0,0.0,4206.538574,4207.05127,4213.717772999999,4216.025879,4215.256348,4218.589844,4215.128418,4223.461426,4223.846191,4221.794922,4270.0,4971.922852000001,4214.102539,4223.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1588259006.855957,96.0,0.0,4214.102539,4213.077147999999,4215.897461,4220.256348,4210.769043,4215.512695,4210.0,4225.897461,4225.0,4222.692383,4271.922852000001,4972.436035,4219.871582,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,1588259006.863782,97.0,0.0,4225.384765999999,4221.666504,4218.717772999999,4222.436035,4210.128418,4208.205078,4201.153809,4212.563965,4218.077147999999,4220.897461,4275.256348,4974.487305,4223.974121,4231.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,1588259006.871708,98.0,0.0,4206.922852000001,4209.487305,4207.307617,4211.666504,4214.871582,4219.871582,4214.358886999999,4224.230957,4222.692383,4220.641113000001,4266.794922,4965.128418,4209.743652,4217.94873,0.0,3.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1588259006.879534,99.0,0.0,4226.794922,4223.077147999999,4217.179688,4217.563965,4211.794922,4211.025879,4193.205078,4212.179688,4217.692383,4220.769043,4277.05127,4975.0,4222.820313,4229.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1588259006.887359,100.0,0.0,4209.615234000001,4211.922852000001,4215.384765999999,4216.794922,4221.153809,4218.974121,4204.230957,4215.128418,4218.717772999999,4220.512695,4273.205078,4973.846191,4214.871582,4223.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1588259006.8950849,101.0,0.0,4212.563965,4211.922852000001,4216.410156,4218.333496,4213.461426,4216.153809,4204.743652,4218.589844,4219.487305,4221.538574,4268.846191,4968.589844,4215.384765999999,4224.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,1588259006.902911,102.0,0.0,4228.205078,4221.410156,4221.282227000001,4223.717772999999,4208.077147999999,4207.94873,4193.205078,4206.538574,4212.94873,4221.410156,4277.436035,4971.153809,4225.897461,4233.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1588259006.910636,103.0,0.0,4202.05127,4205.769043,4207.692383,4212.563965,4218.589844,4220.641113000001,4212.692383,4221.025879,4221.410156,4218.717772999999,4271.153809,4968.717772999999,4212.563965,4214.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,1588259006.918362,104.0,0.0,4228.717772999999,4219.871582,4217.820313,4217.179688,4208.589844,4206.153809,4198.461426,4207.05127,4220.128418,4217.563965,4271.025879,4975.256348,4222.179688,4221.922852000001,0.0,3.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,1588259006.926188,105.0,0.0,4232.307617,4215.769043,4217.307617,4218.589844,4210.641113000001,4210.769043,4204.615234000001,4207.94873,4217.563965,4220.897461,4267.692383,4968.461426,4216.666504,4221.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,1588259006.933913,106.0,0.0,4218.717772999999,4210.256348,4209.871582,4215.769043,4216.794922,4217.05127,4212.179688,4222.436035,4218.974121,4221.153809,4269.102539,4966.666504,4212.94873,4215.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,1588259006.941739,107.0,0.0,4228.205078,4220.769043,4217.05127,4218.589844,4212.307617,4203.461426,4198.974121,4203.589844,4213.205078,4219.230957,4273.846191,4974.358886999999,4223.205078,4225.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,1588259006.949465,108.0,0.0,4212.436035,4206.922852000001,4205.769043,4209.871582,4214.358886999999,4218.077147999999,4211.025879,4214.871582,4219.230957,4222.692383,4262.563965,4963.205078,4209.358886999999,4217.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,1588259006.95729,109.0,0.0,4236.538574,4220.128418,4211.794922,4213.461426,4210.128418,4211.153809,4196.538574,4214.358886999999,4217.436035,4223.974121,4272.179688,4967.820313,4218.077147999999,4225.256348,0.0,3.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,1588259006.9650161,110.0,0.0,4236.025879,4217.820313,4213.205078,4213.333496,4216.025879,4209.358886999999,4204.487305,4205.641113000001,4213.846191,4219.871582,4277.179688,4971.410156,4216.538574,4222.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,1588259006.972842,111.0,0.0,4217.563965,4206.794922,4204.487305,4209.743652,4216.538574,4217.692383,4217.05127,4214.871582,4220.641113000001,4220.769043,4266.538574,4965.641113000001,4208.974121,4212.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,1588259006.980567,112.0,0.0,4237.05127,4220.384765999999,4213.461426,4218.717772999999,4207.820313,4201.153809,4195.897461,4199.102539,4215.641113000001,4222.563965,4271.410156,4970.128418,4221.666504,4226.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,1588259006.988393,113.0,0.0,4219.615234000001,4206.666504,4204.358886999999,4211.794922,4216.282227000001,4211.538574,4212.05127,4210.512695,4219.230957,4221.922852000001,4269.487305,4963.717772999999,4210.0,4215.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,1588259006.996119,114.0,0.0,4228.461426,4211.538574,4209.743652,4214.358886999999,4212.307617,4211.153809,4204.358886999999,4215.897461,4219.743652,4220.512695,4273.717772999999,4968.846191,4217.820313,4219.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1588259007.003944,115.0,0.0,4226.538574,4211.410156,4215.512695,4218.846191,4207.94873,4206.538574,4197.307617,4202.436035,4212.563965,4217.94873,4275.512695,4970.641113000001,4221.153809,4224.487305,0.0,3.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,1588259007.0116699,116.0,0.0,4208.461426,4198.974121,4203.717772999999,4206.922852000001,4213.077147999999,4215.128418,4212.692383,4215.256348,4218.333496,4219.358886999999,4268.846191,4962.692383,4207.436035,4212.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1588259007.0194962,117.0,0.0,4240.0,4217.179688,4214.615234000001,4211.794922,4210.384765999999,4202.307617,4193.461426,4202.820313,4215.256348,4221.282227000001,4274.230957,4972.820313,4219.230957,4221.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,1588259007.0272212,118.0,0.0,4220.512695,4208.589844,4210.256348,4214.102539,4215.256348,4213.205078,4208.333496,4206.282227000001,4215.512695,4219.102539,4268.205078,4966.666504,4210.897461,4214.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1588259007.035047,119.0,0.0,4217.436035,4211.025879,4208.077147999999,4214.358886999999,4209.230957,4211.282227000001,4208.974121,4213.077147999999,4216.794922,4217.563965,4267.179688,4964.743652,4211.794922,4218.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,1588259007.042773,120.0,0.0,4235.384765999999,4214.743652,4215.769043,4215.384765999999,4208.846191,4202.179688,4194.615234000001,4198.461426,4210.897461,4218.461426,4270.641113000001,4972.692383,4217.05127,4223.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,1588259007.0505981,121.0,0.0,4217.179688,4195.641113000001,4212.563965,4208.846191,4217.563965,4218.205078,4213.333496,4216.666504,4216.666504,4220.897461,4264.743652,4965.384765999999,4208.717772999999,4209.615234000001,0.0,3.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,1588259007.058324,122.0,0.0,4234.358886999999,4212.820313,4223.077147999999,4218.589844,4207.179688,4205.384765999999,4198.589844,4208.974121,4212.307617,4220.0,4274.230957,4966.922852000001,4223.846191,4227.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
